,0
2635,277273.5393406153
2636,366036.07808728516
2637,491042.0065046549
2638,1624972.0041583031
2639,449792.46619701385
2640,505152.3709603101
2641,357113.47351776063
2642,660150.4304982573
2643,391748.82744912803
2644,343376.05063313246
2645,504551.5738249421
2646,524846.446898058
2647,556209.9387795031
2648,295800.8350851983
2649,320972.1279001236
2650,544984.5485033393
2651,421076.26485936344
2652,449361.8666679412
2653,332270.9297647327
2654,575454.207050696
2655,643456.8266502172
2656,792488.1810881644
2657,419425.27932420373
2658,813219.0375572592
2659,442013.98801633716
2660,817323.8734950423
2661,330307.1280179173
2662,421120.98937030137
2663,156946.31085459888
2664,863014.0444716364
2665,577323.4381228238
2666,1520814.563923657
2667,789460.8200294375
2668,1004955.8301326483
2669,635925.5649093986
2670,325529.0486859977
2671,1571184.2000349313
2672,357146.6685835868
2673,816748.1515100598
2674,683924.3687514663
2675,304006.32414893806
2676,283445.7333712727
2677,539550.8871583939
2678,698939.0427131504
2679,1030814.823156476
2680,533474.245672524
2681,1255240.0994398743
2682,502276.05060325563
2683,1417284.2722230405
2684,528633.8627506942
2685,257433.11935403943
2686,485580.8627336621
2687,1083217.3162869215
2688,393903.14371559024
2689,434638.96619932353
2690,482039.8761098832
2691,927659.4008743465
2692,790973.0473167151
2693,478664.08919484913
2694,1621857.0970895588
2695,265335.7742778659
2696,791169.3458236307
2697,1340179.3182534128
2698,773815.6508006603
2699,817380.6775686443
2700,607947.9564439505
2701,461450.3179678917
2702,539415.7629857212
2703,434096.4496599585
2704,186680.41872914135
2705,364859.9391577095
2706,397042.15121132135
2707,193266.4324605763
2708,489071.2618686557
2709,717888.140381813
2710,486292.97907218337
2711,540146.5374450237
2712,446558.13326992095
2713,397136.26166278124
2714,663512.2861841768
2715,1524986.0526406318
2716,448903.4523052722
2717,645950.9189284742
2718,828632.9784649462
2719,566815.6899221092
2720,1706581.2066229433
2721,396577.93533691764
2722,502581.9502131343
2723,402355.4064541161
2724,546145.326065287
2725,315084.94958132505
2726,631374.3952284455
2727,447089.12983211875
2728,490297.4032417536
2729,903970.424754709
2730,696975.2133717835
2731,445167.80458036065
2732,438919.78536604345
2733,165642.5388377905
2734,539890.9169979692
2735,1202493.5127176344
2736,485161.15094168484
2737,618358.8895672262
2738,927012.4813392311
2739,525816.8773783743
2740,373410.614233315
2741,510063.53393904865
2742,668940.7848731875
2743,577512.2902232558
2744,454595.8144913316
2745,636131.545438379
2746,438334.42275619507
2747,638606.8583672196
2748,660555.5835788697
2749,832252.7402336448
2750,419438.38601465523
2751,684385.7615263909
2752,745877.8229964972
2753,445024.4598091692
2754,368758.9547095299
2755,261495.9751394093
2756,441523.2084515244
2757,802898.5911655575
2758,864548.769020319
2759,786128.4653296173
2760,456349.5080552846
2761,247742.22243851423
2762,318785.80305318534
2763,430455.59963816404
2764,439416.31434212625
2765,299403.0097619295
2766,549399.2866709083
2767,499486.05969391763
2768,312406.85536696017
2769,560943.4061038047
2770,389809.3873113245
2771,551732.0707749575
2772,671186.1626471132
2773,346538.4450480044
2774,489588.2899452895
2775,497561.6375487149
2776,688060.5583343804
2777,850497.8113186061
2778,525647.3652117848
2779,1460776.3353383392
2780,523081.1976583749
2781,539107.7849821746
2782,1358987.7998315096
2783,531739.5145826489
2784,687243.2449759841
2785,407614.2797870338
2786,276522.3835530579
2787,873496.5279113203
2788,439207.39162646234
2789,404208.3617668003
2790,610470.333570987
2791,655129.1883626431
2792,545275.7687547058
2793,371822.36872026324
2794,853889.2693666369
2795,1101230.7625009716
2796,651825.7086889595
2797,984545.9591096789
2798,434163.099524498
2799,483962.8336945176
2800,596697.5394155085
2801,400962.4176059216
2802,1838077.0720530748
2803,580240.376597181
2804,642582.922342822
2805,302407.80649891496
2806,2159877.355248481
2807,524724.1870838106
2808,973947.4229352474
2809,394879.19617047906
2810,274603.21885433793
2811,640739.004628092
2812,631448.3886649758
2813,452001.2345291376
2814,715219.5111564696
2815,449489.88190706074
2816,623274.1667837799
2817,331454.0744973421
2818,920030.8842875808
2819,436211.5335981548
2820,515265.4541244954
2821,293533.05569575727
2822,389899.1721763015
2823,376284.7399093807
2824,565996.0896066278
2825,585667.3376714438
2826,494739.12401273847
2827,487135.9737469554
2828,277520.57462881505
2829,421662.6616162807
2830,621041.3893734515
2831,708976.6897206903
2832,473492.6457851231
2833,427211.05883064866
2834,471490.7357685119
2835,884966.3108122796
2836,879956.3416211605
2837,493778.15933069587
2838,734844.5845481753
2839,703621.060747847
2840,364692.6983654797
2841,796265.6728676856
2842,624022.8196501434
2843,410173.65616083145
2844,499983.7239520848
2845,240304.73906834424
2846,1246123.1978753358
2847,518413.79055954516
2848,462702.10498167574
2849,274138.57065455616
2850,601984.5869045854
2851,703650.593639642
2852,555155.4373717159
2853,931766.4180142581
2854,1000667.1876031905
2855,352347.9544209838
2856,339845.16049307585
2857,438058.07315450907
2858,685473.6313598156
2859,576709.0978773534
2860,664109.8066352308
2861,246735.80697092414
2862,1527612.3543881625
2863,359143.6288998574
2864,1432341.2675938755
2865,434120.9607793987
2866,475242.8002179265
2867,718192.5186886638
2868,202127.94094519317
2869,325595.5231385082
2870,365401.4821562022
2871,1069574.5454997122
2872,337490.950357914
2873,416011.90365161
2874,390092.2573878318
2875,740020.4758647382
2876,1031334.0345597118
2877,417785.5152416527
2878,1534872.8862834275
2879,455417.6185608357
2880,649412.3306522369
2881,535899.0412761718
2882,584736.5393409133
2883,448681.6910365522
2884,972249.393215552
2885,469056.8054742962
2886,599060.6947320253
2887,243028.77283139527
2888,717913.5069102645
2889,515937.27502937615
2890,624451.9418504536
2891,639253.3627680838
2892,454764.584323138
2893,249652.5310730189
2894,1277344.962285325
2895,417989.521123901
2896,442130.8374404609
2897,499149.51569493115
2898,551390.9039783329
2899,835191.0942430198
2900,276824.78242351115
2901,647071.3400356472
2902,371838.2858594507
2903,635311.4369922131
2904,357223.05283638835
2905,613138.245887503
2906,886311.8044134527
2907,962005.5586750507
2908,828611.6272532195
2909,437247.561152637
2910,679184.285612002
2911,583406.0285775661
2912,705368.454990074
2913,1008554.7053985
2914,717307.6146795601
2915,789112.7098734826
2916,602743.2998017818
2917,385410.91092948616
2918,435503.27031964064
2919,805050.3689365685
2920,637985.9156665802
2921,333435.84584894776
2922,288265.6596568674
2923,391296.6511056125
2924,591619.704431802
2925,472286.923765555
2926,890426.8695885837
2927,340941.62497240305
2928,418714.8012614548
2929,521460.8748216182
2930,159735.8019514382
2931,473913.9652442187
2932,524853.9138068557
2933,598981.6343630105
2934,1451669.0370824486
2935,962916.7098823488
2936,498054.6227449477
2937,434003.5814139992
2938,477317.2447451502
2939,581400.1811902076
2940,564563.2434954494
2941,508552.55617135763
2942,580531.0823614001
2943,2065671.209472224
2944,656478.9989386797
2945,884404.0630936772
2946,632149.1492194384
2947,704524.7282523513
2948,752085.9737107307
2949,862486.5351890028
2950,280361.7610126436
2951,672191.5974227637
2952,420592.8415762931
2953,251077.4817007929
2954,1276797.9698830098
2955,609829.3018268794
2956,500807.2438569814
2957,1546952.2975781113
2958,535931.948726058
2959,334053.5525804162
2960,863348.1875773668
2961,974209.7919832766
2962,807278.5705851763
2963,544008.7372433692
2964,332125.85547210276
2965,491204.8697075993
2966,346618.6106078625
2967,1087815.585072726
2968,611488.631396398
2969,320822.3071526587
2970,358554.4571823925
2971,746211.3315322548
2972,631624.8931324482
2973,560663.5715802461
2974,577844.3652021289
2975,479187.64790536463
2976,522262.75120189786
2977,1250497.9756581485
2978,449702.2639430165
2979,269810.68932551146
2980,578501.4007297009
2981,345393.9355575144
2982,558237.4741556495
2983,385946.5188039392
2984,263586.697704345
2985,1062871.347633019
2986,306231.37430259585
2987,312505.9235161841
2988,807568.3538069129
2989,319571.9471677691
2990,817927.8364368379
2991,508088.7747216821
2992,235966.50429806113
2993,466534.07687972486
2994,281592.62427830696
2995,428518.7308099568
2996,315603.8029294163
2997,283278.54495212436
2998,472356.5975470245
2999,294127.8059003502
3000,1014906.8562904298
3001,246464.86723440886
3002,409141.4925943017
3003,350437.83749412
3004,236345.45654948056
3005,2149284.801401019
3006,1362331.195092231
3007,259146.4245315343
3008,287923.47648479044
3009,438621.8346143961
3010,450918.15123188496
3011,559751.3702534139
3012,682216.4049847722
3013,482015.1321699321
3014,480100.3002023697
3015,766247.9640102386
3016,751880.8835002333
3017,602950.5690729767
3018,489766.83164565265
3019,810311.3268100023
3020,403994.42148409784
3021,483600.552583009
3022,507899.88874933124
3023,323810.1209861487
3024,198510.1029857695
3025,486062.4731514752
3026,706943.0123048872
3027,496615.4845419973
3028,458258.90144346654
3029,337838.1231547296
3030,414696.28426997364
3031,176084.47149893641
3032,1335580.1820845902
3033,603800.7837282419
3034,297051.7019073665
3035,2004165.9560214132
3036,1799148.38490054
3037,535247.0124872327
3038,366466.67522746325
3039,353876.30499210954
3040,437881.867550388
3041,527141.4141787142
3042,525419.828616187
3043,287425.0473715663
3044,356851.38660247624
3045,467199.2796314657
3046,347004.1019846201
3047,543548.493066594
3048,383564.4643493593
3049,358983.30403241515
3050,1320485.0401051044
3051,836642.660053134
3052,1205947.8173412085
3053,705386.5284702778
3054,910773.6703985482
3055,1243246.6792186052
3056,334989.88423483074
3057,328763.0405341983
3058,321873.70093271136
3059,717078.7981938869
3060,697059.8610787243
3061,574821.565021947
3062,219415.49524702132
3063,351227.2820799947
3064,374330.08830712736
3065,693553.3640405834
3066,453753.77924767137
3067,888481.0929973125
3068,491679.5603569299
3069,245748.1049078852
3070,299397.5855242312
3071,524368.873495847
3072,420062.85187235475
3073,640823.6011897326
3074,350788.4263101518
3075,285384.8575040251
3076,619074.2727188468
3077,551379.9958199263
3078,728072.2695952058
3079,1251555.958926648
3080,848168.468794018
3081,790363.2772872448
3082,358153.4800455421
3083,599998.9873377234
3084,475510.7835986316
3085,636869.7174435258
3086,681291.5445527285
3087,631564.8540403694
3088,872192.1795710325
3089,451597.34477747977
3090,540347.24395141
3091,1112341.0506786853
3092,547673.2568511516
3093,473716.8476797044
3094,403868.89923734963
3095,287247.1674848646
3096,266825.793724522
3097,733285.9749792814
3098,282539.4549263269
3099,483366.9125781208
3100,189769.59250119328
3101,757231.9524690211
3102,727755.3972429186
3103,363600.26297210157
3104,495858.52335718274
3105,232508.89384004474
3106,889781.8632448912
3107,476610.7575253397
3108,489831.9484757036
3109,557682.3178770244
3110,308902.25120534
3111,358052.1173775494
3112,461050.63415916264
3113,237758.55350531638
3114,616133.788171202
3115,454152.97564561665
3116,321971.7789813429
3117,1069767.912002176
3118,539420.6470887959
3119,416551.7754935473
3120,329966.233484298
3121,645166.5072546154
3122,542343.0313639343
3123,489408.6410985291
3124,606807.1705731153
3125,520529.73524971306
3126,180727.87114830315
3127,549155.8265597969
3128,804847.2630203366
3129,616914.2388157248
3130,632057.9024735987
3131,1087008.980191946
3132,1191374.1265365928
3133,276551.37187226117
3134,419208.9130126536
3135,1027450.4624027163
3136,860603.5092581362
3137,298573.73470552266
3138,907734.554038778
3139,594544.4888958931
3140,682563.9692646712
3141,337649.73662799597
3142,339294.1211004406
3143,824680.2562263012
3144,1235875.0547785312
3145,518701.40513694286
3146,669573.1793453693
3147,494721.6987275034
3148,576425.8440148532
3149,500473.58027620614
3150,293716.2781343758
3151,2810258.6506748646
3152,398503.7848497629
3153,478944.91440343857
3154,526971.0538644493
3155,399038.20678408444
3156,514779.2985536009
3157,558679.154920727
3158,717006.3601094186
3159,244557.75399930775
3160,621559.7766185403
3161,708739.8176022619
3162,1662223.3624966294
3163,651122.5053170025
3164,579001.927510485
3165,768549.0917356014
3166,319331.8706085831
3167,710829.2881310433
3168,1161158.3182280064
3169,365852.7142896503
3170,2107202.937173769
3171,505377.0338062346
3172,386606.58709555864
3173,403074.08631657064
3174,443697.3669178337
3175,676712.8529890031
3176,842108.0240982771
3177,735323.2148913741
3178,1010999.4881782979
3179,806587.9546323121
3180,324993.8134536296
3181,2013250.8323012292
3182,589884.7680355757
3183,545518.243359685
3184,523154.99720944464
3185,371248.6477289796
3186,529533.2033400983
3187,467172.1316178739
3188,623029.6295131594
3189,369864.10657311976
3190,477438.7288066149
3191,446747.0761448145
3192,410616.5752800554
3193,592064.6953435242
3194,965489.0692566782
3195,435079.031827718
3196,494880.0596483201
3197,729996.4056656659
3198,1136328.389182523
3199,938321.2612053305
3200,313099.80538631976
3201,633480.0654857457
3202,678271.5129539669
3203,839261.2842847258
3204,402490.63503715396
3205,385115.91491417587
3206,761363.0846817046
3207,537585.4840775579
3208,519613.0764440596
3209,948997.2714255601
3210,1440211.9940022975
3211,837964.823709771
3212,540978.9034950137
3213,328354.9830400646
3214,330300.2878572941
3215,547142.1874414533
3216,322142.8041225821
3217,220237.28669047356
3218,443854.2166466415
3219,430557.6368640065
3220,545427.01016289
3221,816869.3046263158
3222,292245.2821624875
3223,418314.6296456754
3224,596146.5265544504
3225,750405.3076705486
3226,528764.2184056044
3227,274065.8710491061
3228,1230226.4607339352
3229,482657.01618888974
3230,844943.6283977777
3231,529158.341403991
3232,572914.7048048526
3233,502793.70275709033
3234,549076.2011085898
3235,513568.67270697653
3236,678335.9875556976
3237,1632205.8738364875
3238,638682.592686981
3239,523818.7113996148
3240,854836.4503535628
3241,691478.1651287377
3242,254937.69883793592
3243,207635.67276449502
3244,1038732.7593158484
3245,1477339.7226315737
3246,402753.96118827164
3247,213120.32842622697
3248,369536.0593084246
3249,222206.407167688
3250,485921.1064013243
3251,333364.05936202407
3252,773855.8650308251
3253,397630.6382574737
3254,636647.094975546
3255,539756.6179170907
3256,493523.7962333411
3257,444572.7284331918
3258,435589.74731209874
3259,625347.2707337588
3260,259733.39300064743
3261,525733.3979879618
3262,238300.0326216668
3263,370092.40511365235
3264,496300.127414152
3265,353051.4008552432
3266,494795.881411463
3267,324437.08162507415
3268,563492.498350367
3269,298867.812579602
3270,929495.9077389538
3271,487501.216012612
3272,397965.0896214694
3273,1670115.09512645
3274,478192.1566851884
3275,449242.7947330177
3276,384775.2879127711
3277,732853.7238211036
3278,515533.6045293063
3279,1095165.5806690007
3280,686164.0821725726
3281,505812.82565167546
3282,409221.00383383036
3283,245033.13530765474
3284,244310.19130457938
3285,417058.3083703965
3286,461453.0709081143
3287,754490.1383416057
3288,1741580.9916981906
3289,158327.6711345315
3290,311196.71747004986
3291,252137.57474125922
3292,305126.994008109
3293,717791.0483145416
3294,415576.48082236946
3295,590687.2111442238
3296,699039.1025685668
3297,903025.7053964585
3298,391756.65485975146
3299,404393.7374868691
3300,522430.5320992768
3301,200345.9588791281
3302,1049168.8752089143
3303,888090.2692870647
3304,546657.8986650705
3305,401602.00376817584
3306,753751.9707923979
3307,487635.7244770229
3308,453311.898149997
3309,475194.8488627523
3310,423024.64194102585
3311,490080.7486014813
3312,579885.6529051661
3313,315915.42761683464
3314,330019.3977122605
3315,311300.8506260514
3316,302716.0261724889
3317,954008.1374923736
3318,808329.6418605447
3319,799518.0751828551
3320,304137.3743779659
3321,573303.5410081893
3322,300347.58906936646
3323,298172.5538574904
3324,301961.8297198862
3325,443311.63244089484
3326,304123.2260287553
3327,236106.00050249696
3328,797763.911376372
3329,897891.9937717319
3330,977156.8408335596
3331,470120.245592311
3332,618223.6272175312
3333,1376572.206439525
3334,492509.22393110394
3335,1049912.470931217
3336,424735.1755478084
3337,409420.33251810074
3338,365372.4423754215
3339,333497.8378751874
3340,177943.938319847
3341,399517.62622728944
3342,777271.6021879762
3343,493385.81733737886
3344,443438.1130835563
3345,801934.033857137
3346,288437.5461499095
3347,302970.76141761243
3348,178641.02207921445
3349,494018.52649864554
3350,834508.6655295789
3351,368090.00838823617
3352,482094.48773641884
3353,696382.4494579136
3354,487811.88370104134
3355,734659.6278277636
3356,689227.4234229624
3357,453555.1256477386
3358,543053.2490402907
3359,471363.51683308184
3360,536759.0052162409
3361,796023.6167367697
3362,468722.649235338
3363,393572.25155214965
3364,333859.90199159086
3365,769846.5412015915
3366,630544.0067121089
3367,423311.2108974904
3368,701402.7844195068
3369,414439.06157140434
3370,270301.1771079749
3371,925160.3327037692
3372,585046.3045269698
3373,252956.018127203
3374,1884286.793188125
3375,410739.17938250303
3376,809661.0769204795
3377,411430.7837231904
3378,490269.52074709535
3379,491135.769181028
3380,505073.24808597565
3381,327964.2437656522
3382,424711.24046447873
3383,503406.50865501165
3384,1082908.6068136245
3385,629705.2511537373
3386,899187.6354358643
3387,242128.15259073675
3388,340230.5786512047
3389,788445.354004398
3390,192517.2466826886
3391,947881.3354626149
3392,842948.0868947655
3393,502172.22094757855
3394,581208.5599690825
3395,884207.340104714
3396,185372.25440908968
3397,396352.6292141378
3398,417000.98169642687
3399,212929.7793611437
3400,319663.1804931909
3401,634826.7190564126
3402,498225.98289452493
3403,558890.3296335936
3404,587295.976728335
3405,775672.4956803769
3406,483902.6801275462
3407,371572.7428121716
3408,553650.3394909352
3409,277772.3987926841
3410,548239.7856900543
3411,463194.2357456237
3412,333816.21569539607
3413,1251809.4893688262
3414,513726.39203988016
3415,481278.7092883885
3416,267953.0304631442
3417,450740.8660479933
3418,291941.46429276466
3419,336731.54125240445
3420,365465.85285785794
3421,581320.0942795128
3422,588063.9256270975
3423,570404.6234483719
3424,347814.77825787663
3425,525580.7617946118
3426,386588.8558909595
3427,280218.67178469896
3428,479054.43699389696
3429,520374.8083399236
3430,276485.17450135946
3431,576869.124020949
3432,818205.8781903386
3433,472509.30538603663
3434,462267.38515268266
3435,417845.313098222
3436,801433.9686721861
3437,298974.4642035067
3438,375216.5708748847
3439,1182580.3754520416
3440,532614.2314784974
3441,345643.7845034152
3442,676638.6700768471
3443,583689.0956574678
3444,326844.1407930106
3445,327709.0154001415
3446,196344.516225636
3447,423682.819271937
3448,1286725.860259667
3449,578508.4212580472
3450,472354.82356604934
3451,271507.7264010906
3452,640710.4366948158
3453,318603.9193933904
3454,357686.2660100609
3455,613782.4781157076
3456,467716.8170565665
3457,349268.2547017336
3458,461024.1443745643
3459,248961.48204115033
3460,293205.7246862948
3461,892516.5091085285
3462,236998.5448716581
3463,701632.5376677215
3464,745101.4759327918
3465,770781.63037543
3466,313702.6481716186
3467,344208.91758204997
3468,374177.32247425616
3469,228463.48464211822
3470,896045.9976983964
3471,729664.6312698871
3472,1089596.2446623892
3473,575897.3399516344
3474,284277.0371582359
3475,1057185.409073919
3476,478162.4529803246
3477,2050392.0296030939
3478,468975.1636637002
3479,932582.2525137067
3480,578147.5964390337
3481,687892.5865764916
3482,492126.6270262003
3483,323855.3161497563
3484,440774.60432823
3485,713381.9073604792
3486,758271.6001158059
3487,172768.95315359533
3488,511988.65425533056
3489,276561.2448769659
3490,328568.78719852865
3491,391260.589063555
3492,706804.9982211739
3493,501074.0790951699
3494,547834.3792325705
3495,466644.63951955736
3496,557766.3947672546
3497,508081.34814590216
3498,470859.25533539057
3499,537865.9204798043
3500,451181.92651829123
3501,727012.1879999042
3502,847528.2190646976
3503,573924.4054255038
3504,668400.8789213896
3505,486953.21366661787
3506,229564.5497201681
3507,282286.8826468438
3508,613242.8668664694
3509,353306.403565526
3510,359547.98893649876
3511,538728.012752518
3512,499335.4948747605
3513,525638.6532765925
3514,467106.9150528759
3515,444646.26857967675
3516,432050.02853763103
3517,259097.71561722457
3518,302532.58081266284
3519,1059665.954321459
3520,330917.3018835336
3521,455687.0812664777
3522,377916.2397557944
3523,1390530.2640599161
3524,296137.4563266784
3525,547233.8882511109
3526,937701.3867262304
3527,506486.4045289159
3528,998131.8397653103
3529,307524.6496761888
3530,495990.42504523695
3531,721480.08268933
3532,715753.3770718127
3533,1294575.6956921965
3534,1196841.242015183
3535,374330.08830712736
3536,703162.9361341596
3537,371523.927933082
3538,1124716.9829336107
3539,627057.8597143143
3540,1660264.8521409482
3541,454591.39994835854
3542,395106.11459572613
3543,318022.6626830995
3544,331251.8336045444
3545,500950.2700320482
3546,451235.76763142645
3547,773970.1296349019
3548,1686400.2975592315
3549,275404.1690338999
3550,649896.9281092435
3551,1372107.780985415
3552,544675.3015739918
3553,970119.6331894696
3554,622207.3559396267
3555,469250.79071478546
3556,476954.95814555883
3557,522243.7766902447
3558,263215.70568688214
3559,271491.2673242986
3560,438305.83651831746
3561,419613.50556993484
3562,936353.7473434657
3563,353549.00671228766
3564,824295.5763176233
3565,445888.33512574434
3566,365016.7279047072
3567,493518.701349169
3568,353167.6212603152
3569,464199.342651695
3570,649326.2800123692
3571,582285.507638216
3572,347663.2181700319
3573,483927.0888826102
3574,1108125.1334136128
3575,813516.33675614
3576,874071.3518535793
3577,221547.63326495886
3578,490121.6271558553
3579,402969.4833355099
3580,420138.41604836285
3581,1114671.4518771619
3582,927162.838468805
3583,422458.8567804694
3584,1021720.222150147
3585,495789.2761295736
3586,284215.24181845784
3587,548499.076788038
3588,270266.71470087767
3589,340374.41400425136
3590,539130.8148220032
3591,672166.8477225453
3592,787370.4642980695
3593,470134.0117983818
3594,325103.44742129743
3595,593171.3462250978
3596,492742.898838073
3597,344856.2668976784
3598,489121.15964615345
3599,382108.8809621483
3600,498567.0478669554
3601,524822.4637758434
3602,1131247.9833345264
3603,499087.46059311926
3604,733653.6482572705
3605,837108.7876355648
3606,202241.37657293677
3607,1711663.8541335016
3608,831195.2975001484
3609,270949.80920930207
3610,297826.8085356951
3611,407672.26088909805
3612,905683.4808545709
3613,252124.47751891613
3614,512606.0278827995
3615,514993.65270383656
3616,206620.94285432994
3617,290489.1742082536
3618,298165.5209132284
3619,556396.3125278801
3620,296035.989691332
3621,553954.7486814857
3622,347423.2155979872
3623,278886.9072153568
3624,523803.89176753163
3625,227233.39862661064
3626,689648.0230745673
3627,680577.4638417512
3628,444404.54157826304
3629,325301.01410385966
3630,1365640.4630668014
3631,1234928.1614663452
3632,517058.9720634073
3633,1741820.6627486646
3634,315602.72650307417
3635,208175.89117348194
3636,717083.5850691348
3637,666057.6771128327
3638,352809.59024323523
3639,760205.3205085993
3640,525644.6623793542
3641,248883.60219413042
3642,200070.96166658401
3643,1108803.7067264616
3644,920056.6193003803
3645,543278.6574115455
3646,407684.84746201336
3647,513977.20897994936
3648,544673.9618419558
3649,1045860.7887264192
3650,886948.0274679959
3651,484099.38123588264
3652,415290.56533411145
3653,293366.22579182684
3654,848452.9902988523
3655,750839.4223681837
3656,256866.10589395463
3657,469187.0240062326
3658,558526.1684356779
3659,391697.2329879999
3660,750217.416734457
3661,1074603.109131679
3662,567235.058880493
3663,469676.2287258357
3664,520690.75353334844
3665,433830.29756473005
3666,643417.5837214142
3667,407139.11425217986
3668,253402.543247357
3669,402185.9779032171
3670,517651.05717262626
3671,412594.6910019517
3672,194231.14626708627
3673,481712.92770676315
3674,519429.2600698918
3675,256391.68397712708
3676,999267.6357602477
3677,815522.7078233957
3678,353480.28432916105
3679,150790.6079327762
3680,475773.9746170789
3681,474233.05592632294
3682,351805.4601712674
3683,1555220.1539132744
3684,814598.3963968158
3685,810217.8772361428
3686,654792.9045819491
3687,251311.16015808284
3688,263604.395071581
3689,417387.572844252
3690,496886.7624132186
3691,869645.138890475
3692,932226.1013260931
3693,244952.70453500748
3694,418646.75518505275
3695,268944.46013331413
3696,439074.16119866073
3697,584103.2051425427
3698,912051.8061579168
3699,528366.1946147978
3700,523682.8099654019
3701,1122515.5916557163
3702,428078.5345631838
3703,558370.8905588686
3704,713300.264259696
3705,379165.7987558991
3706,1399726.6880888492
3707,873300.2626879215
3708,701669.154911682
3709,302524.815931648
3710,405474.92956504226
3711,792771.3606829494
3712,483181.9699626863
3713,573332.8998474628
3714,334802.38516673446
3715,419779.8183078468
3716,340350.298257336
3717,564733.0625821054
3718,614364.1530150324
3719,770347.8724609166
3720,527171.5920214504
3721,659037.208433181
3722,588612.9676314145
3723,855027.2442985177
3724,229078.0662947297
3725,304885.4949566275
3726,323371.45446278155
3727,751656.4483676702
3728,291235.5409119874
3729,440456.534070313
3730,532519.5753833055
3731,380196.81159090996
3732,585512.9950043261
3733,280756.78999873996
3734,991546.1097100526
3735,770025.6218222976
3736,541274.2210890502
3737,432591.03128536046
3738,255264.4867722988
3739,302849.71238200366
3740,768453.6675016731
3741,426281.6581148654
3742,510117.7034730464
3743,999743.7675150484
3744,855036.2212272435
3745,567819.1577561796
3746,710384.868686989
3747,273937.66814255714
3748,336051.31577320397
3749,461141.61447377503
3750,2545260.331218913
3751,352833.718512699
3752,238049.7783381343
3753,386325.6547783315
3754,442740.10838986933
3755,525979.6513703912
3756,337261.483963117
3757,291766.9209186584
3758,522098.95099394023
3759,816884.1808856577
3760,2608046.519736007
3761,520469.08970209956
3762,943203.5600988716
3763,686858.2212719917
3764,662950.4668697566
3765,546311.7868126035
3766,205694.34639902413
3767,957123.9692552537
3768,301730.3539337665
3769,634453.6559068561
3770,687044.7063528448
3771,325640.28865401447
3772,616848.7654011846
3773,559826.3824947774
3774,737673.533710286
3775,348344.85348801315
3776,733328.0706332922
3777,291568.84556014836
3778,414697.3273293674
3779,402450.0443226993
3780,227605.12002560496
3781,815412.6986960322
3782,755980.8901550025
3783,583480.4602224082
3784,529033.6251253784
3785,562878.9030274153
3786,433852.8871140629
3787,408168.77830934525
3788,344009.2438467592
3789,264789.43751236796
3790,307513.27095364034
3791,382961.86354742944
3792,814135.2446217686
3793,443487.0607955009
3794,607929.9625277668
3795,711596.537353009
3796,369387.3626553267
3797,147523.44671297073
3798,707535.5305202454
3799,359395.3176742643
3800,708063.122077018
3801,538244.0696376115
3802,229747.61676481366
3803,219546.7571837157
3804,513240.6425385922
3805,228506.12829264998
3806,600701.1504189223
3807,815695.0606638044
3808,857886.5698151588
3809,349463.7052194327
3810,594370.8680158406
3811,410312.711603865
3812,737100.0005581826
3813,744697.82242845
3814,773273.2302442491
3815,1132440.7141680866
3816,403390.49110499024
3817,302797.8251526654
3818,397552.50433525443
3819,303701.2713743448
3820,482483.48273056746
3821,502578.0391077399
3822,654235.799192071
3823,333857.9068338126
3824,995909.3827858567
3825,377977.94181106985
3826,509022.68271294236
3827,305623.58173178136
3828,765456.2252402157
3829,711691.6097201109
3830,953132.5968040973
3831,467545.9312686622
3832,682328.9208764583
3833,543212.8433993608
3834,217222.4876525849
3835,522037.6718506813
3836,623238.2262597084
3837,411097.55579186976
3838,831273.4845012873
3839,332353.6271329224
3840,555311.4320749193
3841,538473.829802826
3842,328229.1385906637
3843,502936.83549804986
3844,413893.68226245046
3845,355710.78462457657
3846,485260.92619523406
3847,319781.4902717024
3848,505794.6072535813
3849,203641.12521664798
3850,182192.63138632476
3851,1241135.358128041
3852,1024946.2923907042
3853,853606.2872398347
3854,818185.5901853144
3855,766130.8323929906
3856,584060.4060842991
3857,749119.6198047698
3858,1720649.2270415574
3859,989234.3654859066
3860,1323974.7266656756
3861,191976.2552191615
3862,377272.6440499425
3863,654561.0196418166
3864,1092188.0565483868
3865,322615.16500115395
3866,349971.6575934738
3867,647682.6970093101
3868,946564.4246275127
3869,437261.24622255564
3870,403158.222128585
3871,496219.1006063223
3872,942958.1923542321
3873,892683.399358511
3874,368464.01198782027
3875,662438.1343483776
3876,1347435.168283224
3877,157930.26435896754
3878,580511.9793079346
3879,921930.8282331824
3880,279679.7988448739
3881,825560.056885764
3882,579109.9717080891
3883,714908.1122687608
3884,537679.2449706197
3885,905508.0913430303
3886,883462.7183984667
3887,557018.8650745302
3888,902982.7676584721
3889,774615.7819088846
3890,360674.7857910991
3891,720960.0109156072
3892,242390.3394869715
3893,374773.2476336062
3894,505622.112749815
3895,269980.64831738174
3896,663551.5473958254
3897,329912.96456065774
3898,511171.0033161044
3899,434218.25724966824
3900,510926.135038957
3901,525512.5450386256
3902,586476.3348923624
3903,719151.4801907241
3904,408483.6344450563
3905,451186.6845513135
3906,861919.7921614647
3907,372465.17236346006
3908,344124.98348402977
3909,526642.7342060953
3910,713827.0321716964
